UserId:ItemId,Rating
71f6b479a1:164319bd4c,4.766889086405811
69fffdc4b1:ff9aa0b748,4.36155443991694
cdfed04e25:ff9aa0b748,4.741077021676963
c63d7852f4:ff9aa0b748,4.675622688564452
f55b517816:ff9aa0b748,5.0
686e081c1a:132e577eba,4.220334654888982
48c9fd9433:132e577eba,4.215433900119477
3a5fca3d74:132e577eba,3.429427925953913
6dbaafd064:132e577eba,3.039010431890351
9f63d9982e:4a12aca24f,4.865526762685383
1121b6f3ef:4a12aca24f,4.7731258201149105
e7d11a3d43:4a12aca24f,4.887395877916348
5a96beb1fe:4a12aca24f,3.9087885022117534
b5f10af712:4a12aca24f,1.51169536351807
291337324a:4a12aca24f,3.516926392181817
4278396436:9fb1dd32c9,5.0
69756f85bf:132e577eba,3.8401298954341767
194710eef2:132e577eba,5.0
e43cfcebea:132e577eba,3.9439570378739828
ea76e26594:132e577eba,3.1422711869019904
c2bc2f783d:132e577eba,4.34327646271824
85d6a1ffd4:132e577eba,3.122130701680167
56e62f9a55:132e577eba,2.270109369640593
3a59777f4a:132e577eba,3.1070797820390883
83a803810d:132e577eba,2.9310554503034383
09c1510861:132e577eba,4.878477083044755
fafdd844cc:132e577eba,2.7443927487462094
9ea5cf9a5d:132e577eba,2.9091576837164177
ba0d4966f0:132e577eba,3.8983137539748784
95ad80ea32:132e577eba,3.6029094540883273
1410baf67f:132e577eba,4.887203774979612
1f5511ffce:d62a79f435,4.390724184955342
5699250b59:43ba2ce622,4.900444274503916
01da9aa5a7:76a9610424,3.274735394313167
14cc665f46:e4e5c87fca,4.733946618781629
250ab30044:fa15d2c707,5.0
1c19ec3a58:ae1832e514,4.826588615144925
ea31e62fd0:ae1832e514,5.0
490e9ebfda:ae1832e514,4.761690848746661
9c5e93b603:ae1832e514,4.616921180191466
97a19b7767:ae1832e514,5.0
1c8418a1df:bf09e5d650,5.0
19a5e31ac3:bf09e5d650,5.0
c25b50d35b:5989259aaa,3.911122340600269
c4fbcdf2f1:5989259aaa,4.1314344550916
ce1443adea:269db64684,3.9576498793817865
e3c06a7335:269db64684,4.975911964506674
126a9a2546:269db64684,4.353749338063907
740b9538ab:e5eae79629,2.7670623436529445
24de4e89ee:e5eae79629,3.699915182088809
a17e91156a:e5eae79629,3.7781696618164875
89564fc958:e5eae79629,3.9864858185113397
d0e3692d18:e5eae79629,3.405232874448104
d5391b0a96:501623a95f,4.964374105605004
4b42504b2c:501623a95f,4.489817867354006
3079a2f527:501623a95f,4.028619046244887
f946ad13de:3e52c6f2a7,5.0
83943181f6:abb72114c1,4.720875371084449
aaf2930c39:316a24abda,4.805310844120861
b763390248:316a24abda,5.0
dcba75c9e5:52711f00de,4.170328626945417
4fa87786c7:52711f00de,3.8910918656936535
a2879c4850:52711f00de,3.5735112100856794
8a658a9482:4db7f52c22,5.0
a72a83a70b:4db7f52c22,4.62372385379124
51afb4485d:0e69717a34,3.0090291992806537
fa4319c680:0e69717a34,2.855581357575013
1e137356dd:0e69717a34,3.105697142065005
d79351791a:0e69717a34,3.893010338460055
c1c0809b1f:380c11e933,4.1475549167005115
eb8a856871:380c11e933,4.693231587796732
f05dd333a1:380c11e933,3.7539006008948403
d5f5645550:bd439f8b1f,4.610058325049641
2dc8bdeb3a:cbc9ec30dc,5.0
e0e27368d0:cbc9ec30dc,4.6595943423923
18e6fa83eb:cbc9ec30dc,5.0
5f00ae13c6:322ffa7176,3.938489508318425
65e5d21a25:322ffa7176,4.819399068647027
3355c5cfcb:322ffa7176,3.5882337382117004
eb0ff4976d:5f6c384ccb,3.9011551727309763
2cb33039fb:08df4623c8,4.710475463133903
f445c8d35f:a2b99d423e,4.159794842239763
5a96816144:a2b99d423e,4.5252701110517854
c7c8b9dad6:a2b99d423e,4.141962258224191
b60b547e96:a5ff351e96,3.7626187932024937
eb0ff4976d:a5ff351e96,4.238668672343769
55ff51544f:15296aebed,5.0
c92d794098:15296aebed,4.859701459887691
856c1a96ad:15296aebed,5.0
26c73de91a:0c9b39a060,4.108124284583946
7807fd1558:0c9b39a060,2.460587375106911
ea7f74971c:0c9b39a060,5.0
24c6cd9be8:0c9b39a060,5.0
c033bb1e67:0c9b39a060,5.0
bde394fe7c:0c9b39a060,4.868566595341558
cf83a3674e:0c9b39a060,3.8883563380985047
cbdc12d6ed:0c9b39a060,5.0
cc0aa7554d:0c9b39a060,4.9187226434658875
520dba1e96:0c9b39a060,4.1506528794093605
b905b9d7e2:0c9b39a060,4.793865722318242
e771b29a5b:0c9b39a060,5.0
21f5040142:a50c684d99,2.557675644846478
ba141841a8:4ab346dce5,5.0
8f532c5733:ee38a02cda,4.2335489872758885
2b3d167a17:188577e5f7,5.0
2b751ad8ed:188577e5f7,5.0
94edaab771:d434145ae1,5.0
192d92166b:d434145ae1,5.0
a928218b9d:d434145ae1,4.263830851721337
b11190fad5:d434145ae1,4.432142469483818
5f7342936e:d434145ae1,4.584242760329778
ba4f64d86c:adaa031f01,3.8873903159651757
cc94cb5097:adaa031f01,3.593711994592758
c2e02abe56:f5c2b5fcd7,5.0
69963a7141:f5c2b5fcd7,3.9915362831692565
301d5026a1:f5c2b5fcd7,5.0
18d9720779:f5c2b5fcd7,4.335095014703435
d1c3550491:f5c2b5fcd7,5.0
9329837fa0:f209d33477,3.3840292734251958
a9d7066507:f209d33477,5.0
252237f6f4:f209d33477,4.914618592116869
40afb6cdc6:f209d33477,4.603304540243853
3854c5bca2:126bacfd0e,3.558954769649278
3789261728:126bacfd0e,3.400895487009004
3b5469fd18:266f28ca3c,2.9384888040331716
8cc45fa8f2:266f28ca3c,2.328733756963806
86fe40073c:266f28ca3c,2.9452977471382082
53b0f5fb8b:266f28ca3c,2.563196245047407
e2e6e5fc67:266f28ca3c,3.013776750051916
47c20b2a1d:266f28ca3c,2.8379014726249214
2913e38dc7:266f28ca3c,3.0662722513843526
e14741efac:266f28ca3c,2.3711156547166876
139fbeb447:266f28ca3c,2.8495463174019546
764772dbe3:266f28ca3c,2.7612536793501277
f3cc7749f5:266f28ca3c,2.346173378805016
2255f8e7e0:266f28ca3c,2.630320194072935
7fbce665b4:266f28ca3c,2.8112305588559763
b02b5eecd9:266f28ca3c,3.0461697707753195
5f24c0e776:266f28ca3c,2.5736133078190786
22418582d5:266f28ca3c,2.889202191249432
524748488f:266f28ca3c,1.9602589191053053
bd38bd7e48:71c4ab9657,5.0
6b68ff2bb3:71c4ab9657,4.532005956737034
9eaaf10794:71c4ab9657,4.927604127679103
136fc1ecd1:71c4ab9657,4.306972507200231
9addba79cc:72aa12f2bb,1.8175667904894324
9933f0dd55:72aa12f2bb,2.0320653758046774
4be31df900:72aa12f2bb,2.983951578799005
e4849ca72d:72aa12f2bb,3.2486180322405174
feea67cb7c:72aa12f2bb,2.643964189037965
165a26b65d:72aa12f2bb,2.8583494086298495
7bff289da9:72aa12f2bb,2.2506769018847823
0d091a6ddc:72aa12f2bb,2.4872428969913942
701d876940:72aa12f2bb,2.240782142023333
8d616fd472:c71fdda7fb,5.0
1c48291e76:50093f1839,4.04854836717328
7d33af76a5:50093f1839,4.816585705328788
9db4f20db5:a0ae1a6c8d,4.6962917613896025
40d0f3c342:a0ae1a6c8d,2.901788191797457
5e83c161c4:a0ae1a6c8d,4.5811595209103375
75cb39df2b:a658d406a9,4.376629966982809
1b4dc6cb5b:5e2d1288ab,5.0
0b66ebaa98:bae4746eb9,4.476617839444891
3715313bc2:068b28ec25,4.248136823656465
d837ecc091:6e3013d3a5,5.0
a785a92147:1f0c2a7f80,3.381356894853287
8f7cc92331:9f5f184ecc,5.0
f19415dced:1a7f3f15c2,5.0
d869ca56a0:f09d581048,4.811148635792531
3ed7b119e9:15dd383936,5.0
28fd6c861a:15dd383936,5.0
f11782632c:bf47014d1d,4.392900565132118
aa70ef0c81:bf47014d1d,4.159325944533333
2fe0b67702:bf47014d1d,4.801741702639542
201e66ec0c:80db767200,3.076192811000823
23929e52d4:be4c944c53,4.720846818737207
ab06820a9b:be4c944c53,5.0
431c3cf60d:be4c944c53,3.715995165106809
d13838a0c9:be4c944c53,5.0
a11782c694:be4c944c53,5.0
183a5fa379:be4c944c53,5.0
0fadc00f4c:be4c944c53,5.0
e907206f6e:be4c944c53,4.01020625439419
51620f27dc:be4c944c53,5.0
b0cfb50b24:be4c944c53,5.0
269a0b0ba5:be4c944c53,5.0
7fd759bc57:be4c944c53,5.0
7e42a5e306:6a4d75986b,3.9979440350328534
39f533f2fd:61896002d3,5.0
84677063f3:61896002d3,5.0
e802245d4d:61896002d3,5.0
614d7eaf12:61896002d3,5.0
907df4eeb3:61896002d3,4.62240352117039
a906d51d17:61896002d3,5.0
010daecae7:4d72c47479,5.0
31cc99b523:4d72c47479,4.600561557316428
c0be2ca394:4d72c47479,4.797088634196494
35bd83c7bd:4d72c47479,5.0
a41f29db32:1ec8c9e2a3,3.201467657544872
cbb1382149:4b6ded7e4a,4.900282087151202
4ffd7c3983:202c8a1736,4.145352737936797
401f6f6903:202c8a1736,2.8350918341509925
273fdf0318:202c8a1736,4.387717919427778
d0460e155a:202c8a1736,3.7646315000633606
dc4b1c8388:3531713fc2,4.449811540124133
db3bd2d497:dcf92d4896,5.0
922bf0ceb6:e925920192,4.646730745591277
bd1b0f2800:e925920192,4.10340513821435
3741b91420:c36a23cb72,5.0
e9e96fa4d3:c36a23cb72,3.4633516138812968
767e6c08b8:c36a23cb72,5.0
1cb2fad796:1bab3e4f19,3.5634798536610788
64b34e3190:1bab3e4f19,4.2256988037624765
615b5138df:1bab3e4f19,3.6224488571739237
02c49b2cdc:6d5405c1a3,4.263526752913021
935d841e6a:733968fc85,3.4398540222011507
b4aaebd503:733968fc85,3.0588120086151926
bcaa5429ee:733968fc85,4.109382921935762
8ad204549a:99b54e7efa,4.54961982606613
d4ab392c95:4a1532b108,5.0
12b7655d66:3305198dc7,5.0
a6481b0b55:3305198dc7,4.6474879481035485
9e5bac2d69:3305198dc7,4.831468042666381
b7dc56c663:3305198dc7,4.338076100793746
b7adef3bad:3305198dc7,5.0
6e7cb6570e:606e71ca8a,4.544924628796605
babb0ad949:c9ba61b262,4.229632953914677
6626279820:3a3751de3d,3.2653922688061483
37bf561cca:3a3751de3d,4.248316177414615
6dbaed454a:3a3751de3d,3.781536742434626
bc0c294824:3a3751de3d,3.1174729701684147
d6e573b11d:3a3751de3d,4.617151958404932
28072b2e2f:3a3751de3d,3.858820088762314
55ea3e803c:3a3751de3d,4.147214141604662
2b7c10ba40:3a3751de3d,3.6151432599540354
17dc6b7d1c:3a3751de3d,3.704690377281582
7056a077ab:3a3751de3d,2.694509668527519
c9e1c43ab8:3a3751de3d,4.786411358458209
38a27c4cd3:3a3751de3d,4.478249317198661
9a0c6c6d4d:3a3751de3d,4.236656711668325
1b0a1a1616:3a3751de3d,3.440023072322403
57af3a744e:3a3751de3d,4.1986048770667095
86bfdbcd86:3a3751de3d,3.8739663012992254
d1c46e8a48:3a3751de3d,4.012970133072487
68bf7b63ef:3a3751de3d,3.5949078349037755
6653dfe4bb:3a3751de3d,4.339636897009535
fafa8d9fbc:3a3751de3d,3.8635222633770216
b3beca60e7:3a3751de3d,5.0
00302ac27e:3a3751de3d,3.4328731505453294
65b5a97dbf:3a3751de3d,3.3748631641472273
6569c9a660:3a3751de3d,4.910124871402921
2abe1cdd0e:3a3751de3d,3.555536108660469
e6ed6bdd9e:3a3751de3d,3.375260955599218
67f586a3f6:3a3751de3d,3.867882617527848
58c2dbf91a:3a3751de3d,4.4129351509700525
be92fe4d92:3a3751de3d,3.5654089139564245
1419f19292:3a3751de3d,3.7368104844903116
d611830df7:3a3751de3d,4.199241753698998
a6b8f31fb5:3a3751de3d,3.7269110507540377
195404f2b5:3a3751de3d,3.6879172015326556
4e288096a5:3a3751de3d,3.0749822670590614
f72119253c:3a3751de3d,3.851374097066073
e4a9422a47:3a3751de3d,4.685982057321778
48e93e40fd:3a3751de3d,3.0944966145050645
61e038c35b:bb96d5f9e0,4.372120142573888
b59418755b:bb96d5f9e0,5.0
93bc05a7b0:bb96d5f9e0,4.443154251376536
b45d5a0ce1:bb96d5f9e0,4.117160652295552
5398dd88f2:bb96d5f9e0,5.0
ae2a7df5f9:bb96d5f9e0,5.0
1b3d969813:bb96d5f9e0,5.0
efa9e9458e:12dd466485,1.719588676841069
8bc8f8a983:12dd466485,5.0
552a99d4ec:ab267dad86,5.0
99e427dcc9:fae4acfaad,5.0
0e38c4f2d0:269e2a8e3f,4.046636782604486
f3b36f1163:62ec278ded,5.0
f3c12a80b8:62ec278ded,5.0
c9b9f014b2:62ec278ded,3.8497381895852896
b909a58e09:62ec278ded,4.379024800439006
1f3ecdb9e0:62ec278ded,4.4235222900740405
ca596a1f6d:62ec278ded,4.534822720571661
bc7136049e:62ec278ded,5.0
eef119168b:e84b458e65,5.0
8dcbe05a9b:e84b458e65,4.761231826136664
8738b6cf87:005f53ef6f,3.7356755910747004
ebb2759643:1920a44d99,3.4130772651120007
6f208547ac:1920a44d99,5.0
855779cc0b:1920a44d99,2.9231567666765694
1fa26fcdac:2c1812e406,3.6293292643168016
52effaa4f1:5d1a7e6ed7,3.2411580353296654
ef060abf80:5d1a7e6ed7,2.864028310992514
1f595c69cc:5d1a7e6ed7,2.9357446695200866
ec65ad998a:eeda2d91a8,3.772038724917435
61aec06ebb:eeda2d91a8,3.4962588467042366
1d6c5fcd87:017a180cc4,4.154299907434934
5e6fc71010:017a180cc4,4.229443060001066
bb903f1cda:58b9bfdda3,4.842298211854305
ed0515d30f:58b9bfdda3,4.351503850624798
e19e07743f:58b9bfdda3,4.250033399866414
c48db58850:a865648c3e,3.5270671661477673
7146a8703d:a865648c3e,3.3432043289813715
d8b4a35534:a865648c3e,3.1861406266076377
f82a0e23dc:6acb7f0ea6,4.362050860417492
3d6e019b0a:fbc4edd56a,4.677850360832972
70a5774b62:fbc4edd56a,4.100780325333792
ca7827f5c2:fbc4edd56a,4.736215387862277
be00054b8c:fbc4edd56a,3.95479304468845
c648e24b7b:fbc4edd56a,3.4340283890651806
081c729106:fbc4edd56a,3.1377017939487892
c70a16d65a:fbc4edd56a,3.4823907245204055
2d9113e2d5:306207b453,5.0
06207bd370:306207b453,3.326732904990112
775c6af510:584b50c1c3,3.9868636460978277
8f5448b5b7:306207b453,4.214673861349085
ea3aaa1805:306207b453,4.825814788417132
c05333c2f3:306207b453,5.0
6291a86327:ba3e10c710,3.08009012541498
e738adcc5e:d507bfec56,5.0
581230837e:3fb06ce1f3,2.2244126461669675
afd146ea42:33c4d6cb71,5.0
75bdb51558:fe860bd323,4.2457654926938275
6bc67b93c0:b3914c1fc3,5.0
fcc02175ac:b3914c1fc3,4.8782774299925125
b93ca8107f:334dc51cf6,4.745222606885962
93a875db83:334dc51cf6,4.954985315567412
242669a896:9dde004ad4,3.1374896063972746
943bf5320d:a381eba83c,5.0
71c99f3c30:a381eba83c,5.0
ae97b6b8a5:87f96d42d2,3.9910385383979543
fb2119fe18:87f96d42d2,4.400018106152295
b4e275f1cf:b2ac3f1ba4,3.3641994848877137
2c4dbef8e9:b2ac3f1ba4,3.728153256248336
0905c0f085:6c6a284ae0,5.0
2221b0040a:6c6a284ae0,4.06984785141399
e6a2ca193d:6c6a284ae0,5.0
99417e8713:6c6a284ae0,5.0
7fce6e7199:6c6a284ae0,5.0
ad5461313b:db7377688f,4.009113281162029
81bbbb957b:db7377688f,3.4583184328325
08736a2760:db7377688f,3.7887639437230995
47b1d5f9fc:db7377688f,4.319666787992522
4ddd82477e:db7377688f,2.99336968792348
dbe09545b7:db7377688f,4.188425871860091
69687fe3b0:db7377688f,3.413382219271382
b93921c8ea:db7377688f,3.778543032384346
d61b579c67:db7377688f,4.318520116092547
5eceb56685:eaa3e0e188,5.0
a249065f47:eaa3e0e188,4.704900724930074
afa4c7940b:5a06987544,3.676340408357993
114a54a278:5a06987544,4.791744309789146
cf4b2bb806:57b57ccccd,5.0
9a7991a834:57b57ccccd,4.925371375025937
07f28fd109:8e076e9f64,3.113554297791689
9d5cec3834:8e076e9f64,3.582261210449797
e58568b8b2:8e076e9f64,4.201031903190207
d555204619:8e076e9f64,3.792682093184258
f02091b315:8e076e9f64,4.274683249450863
6710cf3f92:a3cd19a375,4.868206034763698
2f5bb860a1:9b6dc780c7,4.696386798767763
02f2756b07:9b6dc780c7,4.181256430793379
9e6c250fa1:9b6dc780c7,4.283167213607388
cdae22a024:9b6dc780c7,4.690263261916387
3b2ef68015:9b6dc780c7,4.391267367241789
2255f8e7e0:9b6dc780c7,3.811735774145474
e9039d17b5:9b6dc780c7,4.904126677182087
733d32ee94:9b6dc780c7,4.57105264358441
db0530c0ae:9b6dc780c7,3.914345586151256
fe763577e5:9b6dc780c7,3.853892838268883
1672354548:9b6dc780c7,4.620798381213421
724ccb4656:9b6dc780c7,3.747333045098895
3a6fb4139f:9b6dc780c7,4.24521520060068
c7c0ae410d:9b6dc780c7,4.797309387007954
cfd2ecb450:9b6dc780c7,3.883286888294131
4f3700f3c5:9b6dc780c7,5.0
4b2214c0af:9b6dc780c7,4.383537127735545
8b2e1055a1:9b6dc780c7,3.9653995221531493
5bf06455ad:9b6dc780c7,4.309664332709414
b748c5d4f3:9b6dc780c7,4.0030394245704555
32fb563c4f:9b6dc780c7,3.8079033797513278
27ac301f0a:9b6dc780c7,5.0
a1ed1393d5:1fb1dc46b1,4.82443354273731
edb1309aec:1fb1dc46b1,4.173303442261671
ef2c89cac6:db168733fa,4.024174289421561
a8b4946c0b:db168733fa,4.250139940569017
8189a318bf:db168733fa,5.0
32c54db2cb:db168733fa,5.0
46979a5dab:db168733fa,4.3485714520607575
db7559b5eb:db168733fa,4.59018643508871
05c88f05df:4fad160fe2,4.544915366002572
c8e8302d41:4fad160fe2,5.0
a2f44722f9:d9626a1218,3.8057573122424517
ea9f2bd57d:d9626a1218,4.626872836879328
4170892610:bda5bd1e7e,4.586597699562987
f22c945890:bda5bd1e7e,5.0
a7f091f9c5:bda5bd1e7e,5.0
4101978cc8:bda5bd1e7e,3.2842934033328017
0cf99e53a5:bda5bd1e7e,4.183864194542436
dae5a43ac2:bda5bd1e7e,4.298632181439104
e5993bf99a:bda5bd1e7e,4.495265385019953
8f04002f1f:bda5bd1e7e,3.8162796740764535
6f4c12c432:bda5bd1e7e,4.8955911073125336
b7ed39e7e3:bda5bd1e7e,3.880226508859543
da5394514c:bda5bd1e7e,3.223947157449768
05296e4c99:8e78f21103,5.0
57324cbfbd:8e78f21103,5.0
1e4c7e1169:8e78f21103,3.5136966438120325
eb95b0111f:8407964c02,3.9253532442205006
daa8710eab:378be50c1d,4.5190593160533705
28f4741dd2:378be50c1d,4.185142017292917
0c702d6cf8:a137cac8a3,4.311664131254097
4194b0428f:a137cac8a3,4.305978844015832
b4ee11949e:f556028715,5.0
aa42520145:f556028715,5.0
931055b378:f556028715,5.0
6684bf76cb:8dba6546ea,4.116107259802854
126c3c9a2a:8dba6546ea,5.0
9465865efd:8dba6546ea,4.593207175352564
9278580486:59afe4853a,3.663882575215241
1772a9157c:59afe4853a,3.8188237772237072
f652b98910:cfb450d1e6,4.974005074545944
4fb934c45f:cfb450d1e6,5.0
888788b176:cfb450d1e6,1.9245043150888004
49d61d242f:cfb450d1e6,4.828245460689085
c22a826333:cfb450d1e6,4.479903268758131
352b89417b:1528152327,5.0
ef9c881493:1528152327,4.430676073749101
0ce56b7f9d:1528152327,5.0
f6761a4e0f:1528152327,5.0
d93f395aee:1528152327,4.558246381009276
c5df5ef05a:1528152327,4.074754950708499
a7c1f84544:1528152327,3.3768364435201272
3076867258:1528152327,3.0942103868594804
3bcb4f7bc8:1528152327,5.0
6a5e543fc6:1528152327,4.036837977463827
5efada822f:1528152327,5.0
4608223ad8:1528152327,4.374255493437285
916bb43cc6:1528152327,4.367326692305492
79d30278a9:1528152327,4.695663956772406
7f1e2ccf7b:1528152327,3.315876434121934
84ca8f2687:1528152327,2.682643135434391
bb235e9a4c:1528152327,2.169177569820007
92b8dbece2:1528152327,5.0
6bfd257f36:1528152327,3.836093590238874
82d24cb55e:1528152327,2.718352821825344
75645c2880:1528152327,4.651849482410403
f331e3352c:1528152327,4.545581706699307
24c05de6e7:1528152327,4.00384219143665
428ec9900a:1528152327,4.204928830894435
b66e33ccdb:1528152327,5.0
ad5461313b:1528152327,4.487381661085584
7de8fa6897:1528152327,2.7762846595517248
fece45ba7f:1528152327,3.6948520223641195
5b79db2c52:1528152327,3.574446168484139
a4cbafce9e:1528152327,2.7845147375547143
755c8b7cde:1528152327,4.376177685745246
eda64bc32c:1528152327,4.850137178448874
4265849718:1528152327,4.609174846312378
17cd613e74:1528152327,5.0
aa3f21fd75:1528152327,4.336068820987426
d278c47415:1528152327,3.6713814379516454
42e5fd98b3:1528152327,4.055093209215736
687579eb63:1528152327,4.211946589828311
97f8bd6025:1528152327,3.0411443722242604
8a3b834a40:1528152327,4.77325846837423
066333af03:1528152327,5.0
344efba4f5:1528152327,3.4920760610400188
4a0dcbf93d:1528152327,2.2960610693383083
c8ec8fb6a9:1528152327,3.610603483086864
56afc6a270:1528152327,2.4244283915706624
321c505f92:1528152327,3.7835583009325484
b8f7e1aea9:e126f98cfd,3.9015342176468644
2569168a8d:e126f98cfd,3.2079832775158055
49ccada331:e126f98cfd,3.705501298831187
a9b2fc8c44:e126f98cfd,4.539594522414712
f3c58cd797:e126f98cfd,4.381397622850581
1b4dc6cb5b:2a687d31df,5.0
b3c7f30d06:ed3ee3e93e,3.8052458871168358
f81f9f2ee8:ed3ee3e93e,3.531559743548217
642a5a0325:ed3ee3e93e,4.3716347444804535
a676ce507a:ed3ee3e93e,3.3671546171804274
7d5529b688:ed3ee3e93e,4.419529451826073
1520123fb8:ed3ee3e93e,4.285146834065832
09ebdd5cde:ed3ee3e93e,4.3179347942168995
c4e01a50d6:b8b3df011b,4.567667719023679
df5f539a6b:b8b3df011b,4.0833662659677055
68ff2a1622:b8b3df011b,4.811257378113796
f01323d817:b8b3df011b,4.0962277583902615
8c3e769a9e:53a196cf4f,4.627450937956862
3c4cdb6b67:0cc669cf01,4.175584249437147
1200a15dc3:0cc669cf01,4.127368424105699
89c4f13030:0cc669cf01,5.0
5c849b42cd:58c3b27fe2,5.0
00ad7c3435:58c3b27fe2,4.972791456660742
3ff8904f5e:5780d02fba,5.0
d29bc0c9d4:5780d02fba,4.852143147149741
8d27bcede3:5780d02fba,4.886045478434692
c090f7c55e:206b664b9f,3.1698723335985446
55bda75743:206b664b9f,4.5353756895308095
3aefdc2ddb:206b664b9f,5.0
b66c1dffab:206b664b9f,3.982252204934023
2056edf95f:206b664b9f,5.0
11c8b22d4c:83fec79cf5,3.8540252883166
2212e76528:83fec79cf5,2.766135619226257
f9b994a631:83fec79cf5,3.3848196867222873
942daa948e:ca8ceee22f,3.6374228938393647
829f82488b:9651234273,5.0
5eb5a1cf5c:9651234273,5.0
3a198463fd:8ffe7e8a4b,3.5764922583445005
924cdf7948:a19bf3bfc9,3.457804735422072
dad940408b:737c94927d,3.259459285826752
ad78c2eb24:737c94927d,3.7425114110449584
db7aa40082:c1c27c0349,5.0
137e92eb3b:c1c27c0349,5.0
ec6cf04aac:c1c27c0349,5.0
2f19f110f3:c1c27c0349,5.0
04f7482b07:c1c27c0349,4.728181070829623
6f1dc1f1ce:c1c27c0349,4.3989797507743695
4b3e3cc110:9e30c76adb,3.8131263170670855
2f07a22818:9e30c76adb,4.074324370664221
744c5c74af:41c0b7e4c7,4.343213711796408
2c25ede098:020d0098a7,3.123837289016853
33120c29ba:402853ad10,2.8938152142396443
3213c21839:402853ad10,5.0
64a6579f8c:402853ad10,4.08300260099142
f2af1c055d:402853ad10,4.486010988142891
9e774b9aa9:402853ad10,4.586402157852956
52b7fecf76:402853ad10,3.767689341604215
edc81d1025:402853ad10,5.0
ae519cc710:402853ad10,5.0
4f7b80a303:402853ad10,5.0
61d879e03e:402853ad10,4.565221750691664
d7418aa2e4:a088a5da70,4.60753528249069
e7f7c8c384:a088a5da70,4.801249992788014
6ef6d01e22:14c96a593a,3.551247544141756
bec5f0addf:14c96a593a,4.924747447112566
ab119621f1:838d173b8f,4.736291013856853
174329451a:838d173b8f,4.0371124990877805
2a67b36403:838d173b8f,3.017157238486906
d269b16593:ee600065e7,3.6253304397670147
6cee962abe:ee600065e7,4.668669422559945
0e6d10b59d:efe4e0b044,5.0
b8f5db39d0:efe4e0b044,5.0
64a6579f8c:efe4e0b044,3.5773700535646604
005f83a5df:efe4e0b044,3.1546067737746917
ffeed15190:efe4e0b044,4.6652476770774065
64b1347748:efe4e0b044,3.793373391049718
b5403da845:efe4e0b044,4.684709386412568
131efab065:efe4e0b044,3.606259877414463
79b85ec5a3:efe4e0b044,4.107740468491356
eccca1d8a2:efe4e0b044,3.5260044098462404
e6a792e03e:2f6871295a,4.1484490388598685
1a0fefa023:2f6871295a,4.422482194951554
9ba0b9f1fa:829a54ba6b,4.4766252687840105
ce975948bd:829a54ba6b,3.704406732242691
a60ef482a3:829a54ba6b,3.956856051410188
8712c92e2d:829a54ba6b,4.5419090433849485
9aa16dec15:829a54ba6b,4.5700807035288955
9d5553b3f6:829a54ba6b,3.855750225556622
318a87ef78:829a54ba6b,4.366146710226188
1653feabfb:43ef7e5610,3.654319630500074
c41a85d190:43ef7e5610,4.355709507743108
5b94e4f025:43ef7e5610,3.9751739890211573
5aad3b6893:43ef7e5610,3.7373112478670456
8e83859afa:43ef7e5610,3.6734867255180794
cdae22a024:99b5ea05eb,4.491122202370204
7b6f7091db:317ab828b8,4.53681062702531
e929145f0b:317ab828b8,5.0
a80ac720d5:e40b33ae62,4.924433236811019
de183f75fc:e40b33ae62,4.0012501676930725
1db5755811:1c8c758b41,4.566382750920582
4a2649862c:1c8c758b41,5.0
f764d44630:1c8c758b41,5.0
0258a01c08:1c8c758b41,5.0
3681657017:1c8c758b41,5.0
83d2effc8d:1c8c758b41,5.0
3f4665cb41:7724ef1f69,4.3243448331338055
2efc2f2d61:5bdc3fec49,3.3938231629102464
68523890f8:5bdc3fec49,3.685406714182462
6a0889b829:65e138610a,3.516742962773857
7832e1ce22:b6fb126b80,5.0
09a2cecf29:09a279198e,3.1871089706119773
c1e95c5363:330aa062c7,3.993528524097574
3bf4efa588:bb314b1244,3.278327526272628
b61a44bf18:57849301c6,4.059351150322419
572277dbad:cdcec4838e,4.26783813668632
c8e3ca9331:dea3adfa34,4.684400251124818
8e6ce49ffa:372e0cf3d6,4.232577036773621
77de405ae7:b5647e40b2,4.12291011075215
289af33960:a2f34c166c,5.0
9b2e143dd1:a2f34c166c,4.428937290114341
920692359b:8be0f9bdd2,4.545437916552394
02c325b6a6:e46ca139b0,4.02809318048219
595d5d3444:0da93e2dc0,5.0
cbe6994381:2700654101,2.837669070370038
900639a585:a20698094a,4.350713687749224
cf0f958390:dedde4edc4,5.0
b0c6ba86c2:fd878a9027,3.262044517418219
09edae36e3:fd878a9027,3.874863407908795
046796b8c5:fd878a9027,5.0
3628300186:a026e381a6,4.112656592541047
9b24c25372:f70aff25ec,3.72900198391111
88a3a5eb27:c8a488cb46,4.327887753057166
768340c8e1:9a313d6970,4.064564147980235
ed7af27adb:4ed348467a,2.917938994567707
de8eab8bc7:6eda7ff771,4.79013233703859
574b9a952c:6eda7ff771,5.0
3deb42c517:53ac81fd42,5.0
bdff014647:24671798b0,3.881667908355664
fd9571f447:c0c95716dc,4.550158750687153
44a64f1fce:ccd912c99e,4.427423949261417
1d50e84753:20220eafaf,5.0
2f5c0310c2:20220eafaf,4.497298291834667
2d169adb42:f00c982fb0,4.208928585272363
c2994f6567:781549d8da,3.56279955400099
6a0f34c616:eb52b1eff6,4.704612815379212
46500eed92:4fd88614eb,3.7712517819407196
